Legal_Structure,Tier1,Tier2,Tier3
Berkshire Hathaway Inc (Parent),Insurance Holdings,Investment Portfolio,Subsidiary Operations
3G Capital Partners (Controlling),Kraft Heinz Merger,Anheuser Busch InBev,Multiple Brands
Alibaba Group Holding,Ant Group (Finance),Taobao (Ecommerce),Alipay (Payments)
Samsung Electronics (Parent),Samsung SDS,Samsung SDI,Samsung Electronics
LG Electronics (Parent),LG Display,LG Energy,LG Home Appliances
Sony Corporation,Sony Music,Sony Pictures,Sony Electronics
Nestle SA (Parent),Purina,Nescafe,Aero Brands
Procter Gamble,Gillette,Head and Shoulders,Olay
Coca-Cola Company,Sprite,Minute Maid,Dasani
PepsiCo Inc,Frito-Lay,Tropicana,Gatorade
