First Name,Last Name,Email,Department,Employee ID
James,Thompson,james.thompson@company.com,Engineering,E001234
Sarah,Johnson,sarah.j@company.com,Marketing,E001235
Michael,Chen,m.chen@company.com,Finance,E001236
Emily,Patel,emily.patel@company.com,HR,E001237
David,Anderson,d.anderson@company.com,Sales,E001238
Jennifer,Kumar,j.kumar@company.com,Operations,E001239
Robert,Williams,robert.w@company.com,IT,E001240
Lisa,Brown,lisa.brown@company.com,Legal,E001241
Christopher,Davis,c.davis@company.com,Support,E001242
Amanda,Taylor,amanda.taylor@company.com,R&D,E001243
